file_name,30_pred,50_pred,70_pred,80_pred,90_pred,RH_ICE,TEMP(F),datetime,date,Time of Day
IMG_20221216_070049.jpg,0,0,0,0,0,59.523809523809526,-60.71499999999997,2022-12-16 07:00:49,2022-12-16,Nighttime
IMG_20221216_080048.jpg,0,0,0,0,0,54.29808286951144,-60.215714285714256,2022-12-16 08:00:48,2022-12-16,Daytime
IMG_20221216_090049.jpg,0,0,0,0,0,49.072356215213354,-59.71642857142854,2022-12-16 09:00:49,2022-12-16,Daytime
IMG_20221216_100048.jpg,0,0,0,0,0,43.846629560915275,-59.21714285714282,2022-12-16 10:00:48,2022-12-16,Daytime
IMG_20221216_110048.jpg,0,0,0,0,0,38.62090290661719,-58.717857142857106,2022-12-16 11:00:48,2022-12-16,Daytime
IMG_20221216_120048.jpg,0,0,0,0,0,33.395176252319104,-58.21857142857139,2022-12-16 12:00:48,2022-12-16,Daytime
IMG_20221216_130048.jpg,0,0,0,0,0,28.169449598021018,-57.719285714285675,2022-12-16 13:00:48,2022-12-16,Daytime
IMG_20221216_140048.jpg,0,0,0,0,0,22.943722943722946,-57.219999999999956,2022-12-16 14:00:48,2022-12-16,Daytime
IMG_20221216_150048.jpg,0,0,0,0,0,17.71799628942486,-56.72071428571424,2022-12-16 15:00:48,2022-12-16,Daytime
IMG_20221216_160049.jpg,0,0,0,0,0,12.492269635126775,-56.221428571428525,2022-12-16 16:00:49,2022-12-16,Daytime
IMG_20221216_170048.jpg,0,0,0,0,0,7.266542980828689,-55.72214285714281,2022-12-16 17:00:48,2022-12-16,Nighttime
IMG_20221216_180049.jpg,0,0,0,0,0,2.040816326530603,-55.222857142857094,2022-12-16 18:00:49,2022-12-16,Nighttime
IMG_20221216_190049.jpg,0,0,0,0,0,-3.1849103277674686,-54.723571428571375,2022-12-16 19:00:49,2022-12-16,Nighttime
IMG_20221216_200050.jpg,0,0,0,0,0,-8.410636982065554,-54.224285714285664,2022-12-16 20:00:50,2022-12-16,Nighttime
IMG_20221216_210050.jpg,0,0,0,0,0,-13.63636363636364,-53.724999999999945,2022-12-16 21:00:50,2022-12-16,Nighttime
IMG_20221216_220050.jpg,0,0,0,0,0,-18.862090290661726,-53.22571428571423,2022-12-16 22:00:50,2022-12-16,Nighttime
IMG_20221216_230050.jpg,0,0,0,0,0,-24.087816944959812,-52.726428571428514,2022-12-16 23:00:50,2022-12-16,Nighttime
IMG_20221217_000052.jpg,0,0,0,0,0,44.155844155844136,-64.07499999999996,2022-12-17 00:00:52,2022-12-17,Nighttime
IMG_20221217_040050.jpg,0,0,0,0,0,65.58441558441558,-64.39749999999997,2022-12-17 04:00:50,2022-12-17,Nighttime
IMG_20221217_050050.jpg,0,0,0,0,0,70.94155844155844,-64.47812499999996,2022-12-17 05:00:50,2022-12-17,Nighttime
IMG_20221217_060050.jpg,0,0,0,0,0,76.29870129870129,-64.55874999999996,2022-12-17 06:00:50,2022-12-17,Nighttime
IMG_20221217_070048.jpg,0,0,0,0,0,81.65584415584415,-64.63937499999996,2022-12-17 07:00:48,2022-12-17,Nighttime
IMG_20221217_080049.jpg,1,0,0,0,0,87.01298701298701,-64.71999999999996,2022-12-17 08:00:49,2022-12-17,Daytime
IMG_20221217_090048.jpg,0,0,0,0,0,92.37012987012987,-64.80062499999997,2022-12-17 09:00:48,2022-12-17,Daytime
IMG_20221217_100048.jpg,0,0,0,0,0,97.72727272727273,-64.88124999999997,2022-12-17 10:00:48,2022-12-17,Daytime
IMG_20221217_110048.jpg,0,0,0,0,0,103.08441558441558,-64.96187499999996,2022-12-17 11:00:48,2022-12-17,Daytime
IMG_20221217_120048.jpg,1,0,0,0,0,108.44155844155844,-65.04249999999996,2022-12-17 12:00:48,2022-12-17,Daytime
IMG_20221217_130048.jpg,0,0,0,0,0,113.7987012987013,-65.12312499999996,2022-12-17 13:00:48,2022-12-17,Daytime
IMG_20221217_140048.jpg,1,0,0,0,0,119.15584415584416,-65.20374999999996,2022-12-17 14:00:48,2022-12-17,Daytime
IMG_20221217_150048.jpg,0,0,0,0,0,124.51298701298703,-65.28437499999997,2022-12-17 15:00:48,2022-12-17,Daytime
IMG_20221217_160049.jpg,0,0,0,0,0,129.8701298701299,-65.36499999999997,2022-12-17 16:00:49,2022-12-17,Daytime
IMG_20221217_170048.jpg,0,0,0,0,0,135.22727272727275,-65.44562499999996,2022-12-17 17:00:48,2022-12-17,Nighttime
IMG_20221217_180048.jpg,0,0,0,0,0,140.5844155844156,-65.52624999999996,2022-12-17 18:00:48,2022-12-17,Nighttime
IMG_20221217_190049.jpg,0,0,0,0,0,145.94155844155847,-65.60687499999996,2022-12-17 19:00:49,2022-12-17,Nighttime
IMG_20221217_200052.jpg,0,0,0,0,0,151.29870129870133,-65.68749999999997,2022-12-17 20:00:52,2022-12-17,Nighttime
IMG_20221217_210050.jpg,0,0,0,0,0,156.6558441558442,-65.76812499999997,2022-12-17 21:00:50,2022-12-17,Nighttime
IMG_20221217_220052.jpg,0,0,0,0,0,162.01298701298703,-65.84874999999997,2022-12-17 22:00:52,2022-12-17,Nighttime
IMG_20221217_230050.jpg,0,0,0,0,0,167.37012987012992,-65.92937499999996,2022-12-17 23:00:50,2022-12-17,Nighttime
IMG_20221218_000052.jpg,0,0,0,0,0,21.022727272727273,-59.55249999999996,2022-12-18 00:00:52,2022-12-18,Nighttime
IMG_20221218_040052.jpg,0,0,0,0,0,20.725108225108226,-58.73499999999996,2022-12-18 04:00:52,2022-12-18,Nighttime
IMG_20221218_050050.jpg,0,0,0,0,0,20.650703463203463,-58.53062499999996,2022-12-18 05:00:50,2022-12-18,Nighttime
IMG_20221218_060050.jpg,0,0,0,0,0,20.576298701298704,-58.32624999999995,2022-12-18 06:00:50,2022-12-18,Nighttime
IMG_20221218_070048.jpg,0,0,0,0,0,20.50189393939394,-58.12187499999995,2022-12-18 07:00:48,2022-12-18,Nighttime
IMG_20221218_080049.jpg,0,0,0,0,0,20.42748917748918,-57.917499999999954,2022-12-18 08:00:49,2022-12-18,Daytime
IMG_20221218_090049.jpg,0,0,0,0,0,20.353084415584416,-57.713124999999955,2022-12-18 09:00:49,2022-12-18,Daytime
IMG_20221218_100048.jpg,0,0,0,0,0,20.278679653679653,-57.50874999999995,2022-12-18 10:00:48,2022-12-18,Daytime
IMG_20221218_110048.jpg,0,0,0,0,0,20.204274891774894,-57.30437499999995,2022-12-18 11:00:48,2022-12-18,Daytime
IMG_20221218_120048.jpg,0,0,0,0,0,20.12987012987013,-57.09999999999995,2022-12-18 12:00:48,2022-12-18,Daytime
IMG_20221218_130048.jpg,0,0,0,0,0,20.05546536796537,-56.89562499999995,2022-12-18 13:00:48,2022-12-18,Daytime
IMG_20221218_135404.jpg,0,0,0,0,0,20.05546536796537,-56.89562499999995,2022-12-18 13:54:04,2022-12-18,Daytime
IMG_20221218_140048.jpg,1,0,0,0,0,19.98106060606061,-56.69124999999995,2022-12-18 14:00:48,2022-12-18,Daytime
IMG_20221218_150048.jpg,1,1,0,0,0,19.906655844155846,-56.48687499999995,2022-12-18 15:00:48,2022-12-18,Daytime
IMG_20221218_160048.jpg,0,0,0,0,0,19.832251082251084,-56.28249999999995,2022-12-18 16:00:48,2022-12-18,Daytime
IMG_20221218_170048.jpg,0,0,0,0,0,19.75784632034632,-56.07812499999995,2022-12-18 17:00:48,2022-12-18,Nighttime
IMG_20221218_180049.jpg,0,0,0,0,0,19.683441558441558,-55.873749999999944,2022-12-18 18:00:49,2022-12-18,Nighttime
IMG_20221218_190049.jpg,0,0,0,0,0,19.6090367965368,-55.669374999999945,2022-12-18 19:00:49,2022-12-18,Nighttime
IMG_20221218_200050.jpg,0,0,0,0,0,19.534632034632036,-55.46499999999995,2022-12-18 20:00:50,2022-12-18,Nighttime
IMG_20221218_210050.jpg,0,0,0,0,0,19.460227272727273,-55.26062499999995,2022-12-18 21:00:50,2022-12-18,Nighttime
IMG_20221218_220050.jpg,0,0,0,0,0,19.385822510822514,-55.05624999999994,2022-12-18 22:00:50,2022-12-18,Nighttime
IMG_20221218_230050.jpg,0,0,0,0,0,19.31141774891775,-54.85187499999994,2022-12-18 23:00:50,2022-12-18,Nighttime
IMG_20221219_000052.jpg,0,0,0,0,0,16.720779220779207,-59.034999999999954,2022-12-19 00:00:52,2022-12-19,Nighttime
IMG_20221219_040050.jpg,0,0,0,0,0,39.177489177489164,-63.48999999999995,2022-12-19 04:00:50,2022-12-19,Nighttime
IMG_20221219_050050.jpg,0,0,0,0,0,44.79166666666666,-64.60374999999995,2022-12-19 05:00:50,2022-12-19,Nighttime
IMG_20221219_060050.jpg,0,0,0,0,0,50.40584415584414,-65.71749999999996,2022-12-19 06:00:50,2022-12-19,Nighttime
IMG_20221219_070048.jpg,0,0,0,0,0,56.02002164502163,-66.83124999999995,2022-12-19 07:00:48,2022-12-19,Nighttime
IMG_20221219_080048.jpg,0,0,0,0,0,61.63419913419912,-67.94499999999995,2022-12-19 08:00:48,2022-12-19,Daytime
IMG_20221219_090048.jpg,0,0,0,0,0,67.24837662337661,-69.05874999999995,2022-12-19 09:00:48,2022-12-19,Daytime
IMG_20221219_100048.jpg,1,1,1,1,0,72.86255411255411,-70.17249999999996,2022-12-19 10:00:48,2022-12-19,Daytime
IMG_20221219_110049.jpg,1,0,0,0,0,78.47673160173159,-71.28624999999995,2022-12-19 11:00:49,2022-12-19,Daytime
IMG_20221219_120048.jpg,1,1,1,0,0,84.09090909090908,-72.39999999999995,2022-12-19 12:00:48,2022-12-19,Daytime
IMG_20221219_130048.jpg,1,1,1,1,0,89.70508658008657,-73.51374999999996,2022-12-19 13:00:48,2022-12-19,Daytime
IMG_20221219_140048.jpg,1,1,1,1,0,95.31926406926405,-74.62749999999996,2022-12-19 14:00:48,2022-12-19,Daytime
IMG_20221219_150048.jpg,0,0,0,0,0,100.93344155844154,-75.74124999999995,2022-12-19 15:00:48,2022-12-19,Daytime
IMG_20221219_160049.jpg,0,0,0,0,0,106.54761904761904,-76.85499999999995,2022-12-19 16:00:49,2022-12-19,Daytime
IMG_20221219_170048.jpg,0,0,0,0,0,112.16179653679653,-77.96874999999994,2022-12-19 17:00:48,2022-12-19,Nighttime
IMG_20221219_180048.jpg,0,0,0,0,0,117.77597402597402,-79.08249999999995,2022-12-19 18:00:48,2022-12-19,Nighttime
IMG_20221219_190049.jpg,0,0,0,0,0,123.3901515151515,-80.19624999999995,2022-12-19 19:00:49,2022-12-19,Nighttime
IMG_20221219_200050.jpg,0,0,0,0,0,129.004329004329,-81.30999999999995,2022-12-19 20:00:50,2022-12-19,Nighttime
IMG_20221219_210051.jpg,0,0,0,0,0,134.6185064935065,-82.42374999999996,2022-12-19 21:00:51,2022-12-19,Nighttime
IMG_20221219_220050.jpg,0,0,0,0,0,140.23268398268397,-83.53749999999995,2022-12-19 22:00:50,2022-12-19,Nighttime
IMG_20221219_230050.jpg,0,0,0,0,0,145.84686147186147,-84.65124999999995,2022-12-19 23:00:50,2022-12-19,Nighttime
IMG_20221220_000052.jpg,0,0,0,0,0,78.46320346320346,-69.15999999999995,2022-12-20 00:00:52,2022-12-20,Nighttime
IMG_20221220_040050.jpg,0,0,0,0,0,89.01875901875901,-69.59799999999996,2022-12-20 04:00:50,2022-12-20,Nighttime
IMG_20221220_050050.jpg,0,0,0,0,0,91.6576479076479,-69.70749999999995,2022-12-20 05:00:50,2022-12-20,Nighttime
IMG_20221220_060050.jpg,0,0,0,0,0,94.2965367965368,-69.81699999999996,2022-12-20 06:00:50,2022-12-20,Nighttime
IMG_20221220_070048.jpg,0,0,0,0,0,96.93542568542568,-69.92649999999996,2022-12-20 07:00:48,2022-12-20,Nighttime
IMG_20221220_080049.jpg,0,0,0,0,0,99.57431457431457,-70.03599999999996,2022-12-20 08:00:49,2022-12-20,Daytime
IMG_20221220_090049.jpg,0,0,0,0,0,102.21320346320346,-70.14549999999996,2022-12-20 09:00:49,2022-12-20,Daytime
IMG_20221220_100048.jpg,0,0,0,0,0,104.85209235209234,-70.25499999999997,2022-12-20 10:00:48,2022-12-20,Daytime
IMG_20221220_110048.jpg,0,0,0,0,0,107.49098124098124,-70.36449999999996,2022-12-20 11:00:48,2022-12-20,Daytime
IMG_20221220_120048.jpg,0,0,0,0,0,110.12987012987013,-70.47399999999996,2022-12-20 12:00:48,2022-12-20,Daytime
IMG_20221220_130048.jpg,0,0,0,0,0,112.76875901875901,-70.58349999999996,2022-12-20 13:00:48,2022-12-20,Daytime
IMG_20221220_140048.jpg,0,0,0,0,0,115.40764790764791,-70.69299999999997,2022-12-20 14:00:48,2022-12-20,Daytime
IMG_20221220_150049.jpg,0,0,0,0,0,118.0465367965368,-70.80249999999997,2022-12-20 15:00:49,2022-12-20,Daytime
IMG_20221220_160048.jpg,0,0,0,0,0,120.68542568542568,-70.91199999999996,2022-12-20 16:00:48,2022-12-20,Daytime
IMG_20221220_170048.jpg,0,0,0,0,0,123.32431457431457,-71.02149999999996,2022-12-20 17:00:48,2022-12-20,Nighttime
IMG_20221220_180049.jpg,0,0,0,0,0,125.96320346320346,-71.13099999999997,2022-12-20 18:00:49,2022-12-20,Nighttime
IMG_20221220_190049.jpg,0,0,0,0,0,128.60209235209237,-71.24049999999997,2022-12-20 19:00:49,2022-12-20,Nighttime
IMG_20221220_200050.jpg,0,0,0,0,0,131.24098124098123,-71.34999999999997,2022-12-20 20:00:50,2022-12-20,Nighttime
IMG_20221220_210050.jpg,0,0,0,0,0,133.87987012987014,-71.45949999999996,2022-12-20 21:00:50,2022-12-20,Nighttime
IMG_20221220_220050.jpg,0,0,0,0,0,136.51875901875903,-71.56899999999997,2022-12-20 22:00:50,2022-12-20,Nighttime
IMG_20221220_230050.jpg,0,0,0,0,0,139.1576479076479,-71.67849999999997,2022-12-20 23:00:50,2022-12-20,Nighttime
IMG_20221221_000052.jpg,0,0,0,0,0,88.70129870129868,-69.57399999999997,2022-12-21 00:00:52,2022-12-21,Nighttime
IMG_20221221_040050.jpg,0,0,0,0,0,104.73304473304472,-70.97266666666663,2022-12-21 04:00:50,2022-12-21,Nighttime
IMG_20221221_050050.jpg,0,0,0,0,0,108.74098124098123,-71.32233333333329,2022-12-21 05:00:50,2022-12-21,Nighttime
IMG_20221221_060050.jpg,0,0,0,0,0,112.74891774891773,-71.67199999999997,2022-12-21 06:00:50,2022-12-21,Nighttime
IMG_20221221_070048.jpg,1,1,1,0,0,116.75685425685425,-72.02166666666663,2022-12-21 07:00:48,2022-12-21,Nighttime
IMG_20221221_080048.jpg,1,1,1,1,0,120.76479076479076,-72.3713333333333,2022-12-21 08:00:48,2022-12-21,Daytime
IMG_20221221_090049.jpg,1,1,0,0,0,124.77272727272727,-72.72099999999996,2022-12-21 09:00:49,2022-12-21,Daytime
IMG_20221221_100048.jpg,0,0,0,0,0,128.7806637806638,-73.07066666666663,2022-12-21 10:00:48,2022-12-21,Daytime
IMG_20221221_110048.jpg,1,1,1,1,0,132.7886002886003,-73.42033333333329,2022-12-21 11:00:48,2022-12-21,Daytime
IMG_20221221_120049.jpg,0,0,0,0,0,136.7965367965368,-73.76999999999995,2022-12-21 12:00:49,2022-12-21,Daytime
IMG_20221221_130048.jpg,0,0,0,0,0,140.8044733044733,-74.11966666666662,2022-12-21 13:00:48,2022-12-21,Daytime
IMG_20221221_140048.jpg,1,0,0,0,0,144.8124098124098,-74.46933333333328,2022-12-21 14:00:48,2022-12-21,Daytime
IMG_20221221_150049.jpg,1,1,1,0,0,148.82034632034635,-74.81899999999995,2022-12-21 15:00:49,2022-12-21,Daytime
IMG_20221221_160048.jpg,0,0,0,0,0,152.82828282828285,-75.16866666666661,2022-12-21 16:00:48,2022-12-21,Daytime
IMG_20221221_170049.jpg,0,0,0,0,0,156.83621933621936,-75.51833333333327,2022-12-21 17:00:49,2022-12-21,Nighttime
IMG_20221221_180048.jpg,0,0,0,0,0,160.84415584415586,-75.86799999999994,2022-12-21 18:00:48,2022-12-21,Nighttime
IMG_20221222_040050.jpg,0,0,0,0,0,314.9494949494949,-79.71399999999997,2022-12-22 04:00:50,2022-12-22,Nighttime
IMG_20221222_050052.jpg,0,0,0,0,0,323.42171717171715,-80.05749999999998,2022-12-22 05:00:52,2022-12-22,Nighttime
IMG_20221222_060050.jpg,0,0,0,0,0,331.8939393939394,-80.40099999999998,2022-12-22 06:00:50,2022-12-22,Nighttime
IMG_20221222_070048.jpg,0,0,0,0,0,340.3661616161616,-80.74449999999997,2022-12-22 07:00:48,2022-12-22,Nighttime
IMG_20221222_080049.jpg,1,0,0,0,0,348.83838383838383,-81.08799999999998,2022-12-22 08:00:49,2022-12-22,Daytime
IMG_20221222_090048.jpg,0,0,0,0,0,357.310606060606,-81.43149999999997,2022-12-22 09:00:48,2022-12-22,Daytime
IMG_20221222_100048.jpg,0,0,0,0,0,365.7828282828283,-81.77499999999998,2022-12-22 10:00:48,2022-12-22,Daytime
IMG_20221222_110048.jpg,0,0,0,0,0,374.25505050505046,-82.11849999999997,2022-12-22 11:00:48,2022-12-22,Daytime
IMG_20221222_120048.jpg,0,0,0,0,0,382.7272727272727,-82.46199999999997,2022-12-22 12:00:48,2022-12-22,Daytime
IMG_20221222_130048.jpg,0,0,0,0,0,391.1994949494949,-82.80549999999998,2022-12-22 13:00:48,2022-12-22,Daytime
IMG_20221222_132442.jpg,0,0,0,0,0,391.1994949494949,-82.80549999999998,2022-12-22 13:24:42,2022-12-22,Daytime
IMG_20221222_140048.jpg,0,0,0,0,0,399.67171717171715,-83.14899999999997,2022-12-22 14:00:48,2022-12-22,Daytime
IMG_20221222_150048.jpg,0,0,0,0,0,408.1439393939394,-83.49249999999998,2022-12-22 15:00:48,2022-12-22,Daytime
IMG_20221222_160048.jpg,0,0,0,0,0,416.61616161616155,-83.83599999999997,2022-12-22 16:00:48,2022-12-22,Daytime
IMG_20221222_170048.jpg,0,0,0,0,0,425.08838383838383,-84.17949999999998,2022-12-22 17:00:48,2022-12-22,Nighttime
IMG_20221222_180049.jpg,0,0,0,0,0,433.560606060606,-84.52299999999998,2022-12-22 18:00:49,2022-12-22,Nighttime
IMG_20221222_190049.jpg,0,0,0,0,0,442.03282828282823,-84.86649999999997,2022-12-22 19:00:49,2022-12-22,Nighttime
IMG_20221222_200050.jpg,0,0,0,0,0,450.50505050505046,-85.20999999999998,2022-12-22 20:00:50,2022-12-22,Nighttime
IMG_20221222_210050.jpg,0,0,0,0,0,458.97727272727263,-85.55349999999997,2022-12-22 21:00:50,2022-12-22,Nighttime
IMG_20221222_220050.jpg,0,0,0,0,0,467.4494949494949,-85.89699999999998,2022-12-22 22:00:50,2022-12-22,Nighttime
IMG_20221222_230050.jpg,0,0,0,0,0,475.9217171717171,-86.24049999999997,2022-12-22 23:00:50,2022-12-22,Nighttime
IMG_20221223_000052.jpg,0,0,0,0,0,356.4935064935064,-90.12999999999992,2022-12-23 00:00:52,2022-12-23,Nighttime
IMG_20221223_010050.jpg,0,0,0,0,0,331.8632756132755,-88.28999999999994,2022-12-23 01:00:50,2022-12-23,Nighttime
IMG_20221223_020050.jpg,0,0,0,0,0,307.23304473304466,-86.44999999999993,2022-12-23 02:00:50,2022-12-23,Nighttime
IMG_20221223_030052.jpg,0,0,0,0,0,282.60281385281377,-84.60999999999994,2022-12-23 03:00:52,2022-12-23,Nighttime
IMG_20221223_040050.jpg,0,0,0,0,0,257.9725829725829,-82.76999999999994,2022-12-23 04:00:50,2022-12-23,Nighttime
IMG_20221223_050050.jpg,0,0,0,0,0,233.34235209235203,-80.92999999999995,2022-12-23 05:00:50,2022-12-23,Nighttime
IMG_20221223_060050.jpg,0,0,0,0,0,208.71212121212116,-79.08999999999995,2022-12-23 06:00:50,2022-12-23,Nighttime
IMG_20221223_070048.jpg,0,0,0,0,0,184.0818903318903,-77.24999999999996,2022-12-23 07:00:48,2022-12-23,Nighttime
IMG_20221223_080049.jpg,0,0,0,0,0,159.45165945165942,-75.40999999999995,2022-12-23 08:00:49,2022-12-23,Daytime
IMG_20221223_090048.jpg,0,0,0,0,0,134.82142857142856,-73.56999999999996,2022-12-23 09:00:48,2022-12-23,Daytime
IMG_20221223_100049.jpg,0,0,0,0,0,110.19119769119769,-71.72999999999996,2022-12-23 10:00:49,2022-12-23,Daytime
IMG_20221223_110048.jpg,0,0,0,0,0,85.56096681096682,-69.88999999999997,2022-12-23 11:00:48,2022-12-23,Daytime
IMG_20221223_120048.jpg,0,0,0,0,0,60.93073593073592,-68.04999999999998,2022-12-23 12:00:48,2022-12-23,Daytime
IMG_20221223_130048.jpg,0,0,0,0,0,36.30050505050508,-66.20999999999998,2022-12-23 13:00:48,2022-12-23,Daytime
IMG_20221223_140048.jpg,0,0,0,0,0,11.670274170274183,-64.36999999999998,2022-12-23 14:00:48,2022-12-23,Daytime
IMG_20221223_150048.jpg,0,0,0,0,0,-12.959956709956657,-62.52999999999999,2022-12-23 15:00:48,2022-12-23,Daytime
IMG_20221223_160049.jpg,0,0,0,0,0,-37.590187590187554,-60.68999999999999,2022-12-23 16:00:49,2022-12-23,Daytime
IMG_20221223_170048.jpg,0,0,0,0,0,-62.22041847041845,-58.849999999999994,2022-12-23 17:00:48,2022-12-23,Nighttime
IMG_20221223_180048.jpg,0,0,0,0,0,-86.85064935064929,-57.01,2022-12-23 18:00:48,2022-12-23,Nighttime
IMG_20221223_190049.jpg,0,0,0,0,0,-111.48088023088019,-55.17,2022-12-23 19:00:49,2022-12-23,Nighttime
IMG_20221223_200052.jpg,0,0,0,0,0,-136.11111111111103,-53.330000000000005,2022-12-23 20:00:52,2022-12-23,Nighttime
IMG_20221223_210050.jpg,0,0,0,0,0,-160.74134199134187,-51.49000000000001,2022-12-23 21:00:50,2022-12-23,Nighttime
IMG_20221223_220050.jpg,0,0,0,0,0,-185.37157287157277,-49.65000000000001,2022-12-23 22:00:50,2022-12-23,Nighttime
IMG_20221223_230052.jpg,0,0,0,0,0,-210.00180375180366,-47.81000000000002,2022-12-23 23:00:52,2022-12-23,Nighttime
IMG_20221224_000053.jpg,0,0,0,0,0,7.954545454545454,-48.05499999999995,2022-12-24 00:00:53,2022-12-24,Nighttime
IMG_20221224_010051.jpg,0,0,0,0,0,7.99512987012987,-48.658749999999955,2022-12-24 01:00:51,2022-12-24,Nighttime
IMG_20221224_020050.jpg,0,0,0,0,0,8.035714285714285,-49.26249999999995,2022-12-24 02:00:50,2022-12-24,Nighttime
IMG_20221224_030050.jpg,0,0,0,0,0,8.0762987012987,-49.86624999999996,2022-12-24 03:00:50,2022-12-24,Nighttime
IMG_20221224_040050.jpg,0,0,0,0,0,8.116883116883116,-50.469999999999956,2022-12-24 04:00:50,2022-12-24,Nighttime
IMG_20221224_050050.jpg,0,0,0,0,0,8.157467532467532,-51.07374999999996,2022-12-24 05:00:50,2022-12-24,Nighttime
IMG_20221224_060051.jpg,0,0,0,0,0,8.198051948051948,-51.67749999999996,2022-12-24 06:00:51,2022-12-24,Nighttime
IMG_20221224_070048.jpg,0,0,0,0,0,8.238636363636363,-52.281249999999964,2022-12-24 07:00:48,2022-12-24,Nighttime
IMG_20221224_080048.jpg,0,0,0,0,0,8.279220779220779,-52.88499999999996,2022-12-24 08:00:48,2022-12-24,Daytime
IMG_20221224_090049.jpg,0,0,0,0,0,8.319805194805195,-53.48874999999997,2022-12-24 09:00:49,2022-12-24,Daytime
IMG_20221224_100049.jpg,0,0,0,0,0,8.36038961038961,-54.092499999999966,2022-12-24 10:00:49,2022-12-24,Daytime
IMG_20221224_110048.jpg,0,0,0,0,0,8.400974025974026,-54.69624999999997,2022-12-24 11:00:48,2022-12-24,Daytime
IMG_20221224_120048.jpg,0,0,0,0,0,8.44155844155844,-55.29999999999997,2022-12-24 12:00:48,2022-12-24,Daytime
IMG_20221224_130049.jpg,0,0,0,0,0,8.482142857142856,-55.903749999999974,2022-12-24 13:00:49,2022-12-24,Daytime
IMG_20221224_140048.jpg,0,0,0,0,0,8.522727272727272,-56.50749999999997,2022-12-24 14:00:48,2022-12-24,Daytime
IMG_20221224_150048.jpg,0,0,0,0,0,8.563311688311687,-57.11124999999998,2022-12-24 15:00:48,2022-12-24,Daytime
IMG_20221224_160048.jpg,0,0,0,0,0,8.603896103896103,-57.714999999999975,2022-12-24 16:00:48,2022-12-24,Daytime
IMG_20221224_170049.jpg,0,0,0,0,0,8.644480519480519,-58.31874999999998,2022-12-24 17:00:49,2022-12-24,Nighttime
